tweet_id,label,text
450248662049112064,pos,jetzt wird gelaufen-am 25.mai wird gewählt! #laufenfuereuropa heute im <@USER> <URL> <@USER> <@USER> <@USER>
451303232002740225,neg,langwierige entscheidungsprozesse und knappes angebot kennzeichnen hamburger bürovermietungsmarkt <URL>
449984019309289472,neut,"rt <@USER>: aus der mailbox von <@USER> ""sie sind schande für unser land! ars****ch!“ ein unzehsurierter überblick #orfpams <URL>"
457589257750999040,neut,"<@USER> das hab ich vorher weggetan, wegen der <@USER>"
451265027178520576,neut,rt <@USER>: kurzer lebenslauf. stimmt. <URL>
450684280234967040,neut,wiener zentrum für schwimmsport in der warteschleife: <URL>
458673560111038464,neut,geburtstagreim für zeitung machen sollen. unpackbar unschaffbar
451844795624083456,neut,"ronaldo, das knie und der rekord <URL>"
449606217745199104,neut,psychologengesetz 2014 - breaking news <URL>
459313802073620480,neut,rt <@USER>: #katharina von siena wird patronin der katholischen #frauenbewegung #kfbö <URL>
449896100330496000,neut,deutsche unternehmen: russland-geschäft leidet unter krim-krise <URL>
435351975031762944,neut,"rt <@USER>: in japan soll das „gefährlichste atomkraftwert der welt“ soll zurück ans netz, berichtet carsten germis, <URL>"
449917629948776448,neut,<@USER> häh? vorratsdatenspeicherung finden wir immer schlecht. verstehe den bezug nicht.
475912714263732224,neut,"<@USER> mindestbestellwert beträgt 49 € nach abzug des bc-rabatt. konditionen sollten im anschreiben, auf gutschein bzw. e-mail stehen. /ni"
449382024730529792,pos,<@USER> guten morgen my twin! &lt;3
451019945157992448,neut,philosophicum für gemeinschaftliches wohnprojekt gesichert <URL>
476762067806855168,pos,"""all by myself"" im flughafen: einsamer passagier dreht geniales video - stern.de: stern.de""all by myself"" im f... <URL>"
458235632570347520,neut,und schon denkt er er kann alles machen!
450658310799503361,neut,rt <@USER>: die demut und die finsternis. über die hintergründe des „spiegel“-interviews mit martin heidegger. <URL>
458668082710736897,neg,"der beitrag von veronika krytzner zur #blogparade ""leichtigkeit durch spielen"". der blog-artikel hat mir viel... <URL>"
457155313352056832,neut,erster gegen den letzten - doch beide teams haben was gemeinsam. <@USER> und <@USER> spüren druck. <URL>
477137475903975424,neut,"<@USER> den link habe ich schon geschickt, mit dem hinweis: ""stolen from austria, so soll das sein"". antwort: ""was genau meist du?"""
457241808104611840,neut,""" "".... lehrer bleiben von einsparungen im öffentlichen dienst ausgenommen"", sagte kanzleramtsminister #ostermayer."" <URL>"
450551391334191104,neut,rt <@USER>: auf dem weg zum digital workplace: wo stehen wir heute? mail dominiert weiter - von <@USER> <URL> …
435567536269041664,pos,<@USER> einpacken und mitbringäääääähn!!!
476235863966613504,neut,auch wenn ich wegen dir und der sonnenbrille aussehe wie ein waschbär. das ist ok. ein rot/weißer waschbär.
450845438468689920,neut,rt <@USER>: #flughafen #ber: acht milliarden euro baukosten erwartet <URL>
458357874440560640,neg,<@USER> rt <@USER> nicht wegschauen! so denkt man bei ö3 über österreichische musiker ! <URL>
435351680574828544,neut,"e-mails und anrufe in der freizeit: bmw will ein ""recht auf unerreichbarkeit"" <URL> #arbeitszeiten #hr #gewerkschaft"
457496352675487745,pos,es ist so atemberaubende schön <URL>
459008859303346176,neut,rt <@USER>: <@USER> neee ... schon digital. das ist ja gerade des pudels kern. :smiling_face_with_smiling_eyes:
457617975210967040,pos,<@USER> maximilian aichern? hat mich gefirmt. toller mensch!
476946535323021312,neut,rt <@USER>: von den großen lernen: 32 styleguides führender netzkonzerne auf einen blick <URL> via <@USER>
449986640526991360,neut,rt <@USER>: krimtataren verlangen weitgehende autonomie: <URL>
435013664308203521,pos,unsere facebook fanpage performance - 30 tage im überblick - die fanpage erzeugt mächtig traffic - handwerker... <URL>
449457003661123584,neg,wie lang braucht der <@USER> um zu checken dass #soriano am 7. 6. 05 in der em-quali für spanien u21 debutiert hat? <URL>
449468377212657664,pos,"rt <@USER>: wenn ein embryo ab empfängnis ein mensch ist aber erst ab geburt staatsbürger, trägt man dann 9 monate einen illegalen ein…"
474894400749719552,neut,fachkräftemangel: dihk-präsident fordert mehr frauen in vollzeitstellen <URL> #wirtschaft
449939400697606144,neut,rt <@USER>: bistum #limburg: neue maßstäbe im #vatikan <URL> #tebartz #glaubenskongregation #gänswein #kirchenfinanzen #…
459236901572980736,neut,verkehrsbedingt kann die linie 62 in beiden richtungen nur unregelmäßig fahren. #wlvi wiener linien (<@USER>)
435680660486115329,neut,"rt <@USER>: warum italiens designierter regierungschef renzi nicht scheitern darf, erklärt tobias piller. <URL>"
457959371621040128,neut,<@USER> <@USER> <@USER> <@USER> du gehörst zu uns. wir besuchen dich morgen.
450709188042571778,pos,rt <@USER>: gratis nachhilfe für kinder ab herbst &amp; mehrsprachigkeit im fokus der wiener politik! <@USER> <@USER> <URL>
435405984086126592,neut,platzierung von unternehmensanleihe bereits um 10 uhr abgeschlossen. heute morgen startete die zeichnungsfrist... <URL>
435470569182879744,pos,"“<@USER>: <@USER> ja, die bekommt man leichter. morgen btw wieder live! der player ist fertig. <URL> da. zuhören."
457519220314882048,neut,<@USER> nächsten samstag von 10-18 uhr <@USER>
435429740129054720,neut,zwei spiele sperre für bielefelder schönfeld <URL>
458558931997327360,neut,ich hoffe es. ansonsten könnt ihr es hier noch einmal lesen. <URL>
457523640184352768,neg,<@USER> meine rede. die derzeitige wirtschaftliche 'situation' ist eine mischung von vor 1914 und vor 1938. ich finde das nicht gut.
458875945747636224,neut,"gb newsletter: partys am mi 23.04. in wien: hallo, am mittwoch 23.april gibt es zwei heisse sessionen bei uns. am... <URL>"
474894850090086400,neut,es gibt nur 3 wege auf diesen blog! <URL>
459028155001733120,pos,ich glaube ich entführ mblaq dann einfach und lass sie ein privates konzert in frankfurt für uns spielen :winking_face_with_tongue:
476075777256337411,neut,nach 3 tagen nur schlauch-dusche freue ich mich auf eine normale dusche mehr zu weihnachten
457160420537933824,neg,<@USER> die schau ich nicht. einmal niesen und man hat drei handlungsstränge verpasst.
458953746719203328,neut,rt <@USER>: “alle briefe werden zu fuß oder mit e-fahrzeugen zugestellt” interview mit georg pölzl #postag <URL>
459180498758426624,neut,"rechtswidrige #biblis-#stilllegung: bouffier, puttrich und röttgen sollen aussagen (von ralf euler, wiesbaden) <URL>"
458865652376145921,neut,"champions league: bayern bei real: ""wir brauchen eine überragende leistung"" <URL>"
450611423765626881,neut,"☷ #videomarketing - einige brummen, viele schlafen | werbewoche <URL> [ <URL> ]"
457262244590796800,neut,<@USER> ich etwa nicht?^^
476777203326545921,neut,wie erwachsen ist youtube und wie erwachsen wird youtube jemals werden? <URL>
476802272375361536,neut,seltsam. schreib das erste mal seit ca. 1999 einen lebenslauf.
450543554784681984,neg,"rt <@USER>: zoomsquare: ""ohne open data würde es uns nicht geben"" <URL>"
451120220649054208,pos,<@USER> und bei mir ist es leider auch so schon immer!
457032427572305920,pos,ubuntu 14.04 im test: ein starker abschied <URL> #linux
435144569395884032,pos,<@USER> <@USER> loooool
457278042344525825,neut,fleisch !!!!
457277415866122240,neut,"britischer ex-soldat sucht ""seine vera"" in wien <URL>"
475638476554371072,neut,"da kommen 2 maedchen zu mir ""duerfen wir dich einmal knuddeln?!"" und ich nur ?__? .. ""wegen dein tollen shirt! ...tja chansung halt 8d"
435436587904561152,pos,<@USER> <@USER> hm... muss ja aber noch mit meiner family meinen geburtstag nachfeier. da muss es dann schon etwas besonderes sein.
458895803206352896,neut,"<@USER> ""normalen"" menschen rate ich zu authentizität - gibt immer menschen, die dich anerkennen für das, was du wirklich bist"
451030285703188480,neut,"""zwischen den stühlen. prototypen aus dem studiengang design an der #udk."" ausstellung des #werkbund berlin, 3.-30.04.<URL>"
477133660907667456,neg,"rt <@USER>: rassistische ""black face party"" französischer polizistinnen. war sicher alles nicht so gemeint... <URL>"
475523516218245120,pos,<@USER> guten morgen viel spaß
457046073690046465,neut,rt <@USER>: einer der ausführlicheren der zahlreichen nachrufe auf gabriel garcía márquez <URL>
450213449810059264,neg,<@USER> aber dadruch fehlt mir eine stunde. :winking_face_with_tongue:
435524816532434944,neg,"die ""öffnungszeiten"" der schweizer luftwaffe erinnern mich an asterix in britannien. man geht um 17h tee trinken... <URL>"
475997922350596096,neut,"rt <@USER>: <@USER> ""denkst du wir sollten dem mädel sagen dass die post so nicht funktioniert?"""
457575206396379137,neut,<@USER> wie geht es ihnen? schön das sie sich noch an mich erinnern. ich wünsche ihnen ein schönes osterfest. beste grüße arno moos
451292519385817088,neut,"rt <@USER>: gute und strukturierte anleitung: ""the 15-minute social media audit everyone can do"" <URL> #socialmedia"
457094423651037185,pos,"<@USER> gehört auch mal gesagt, mathilde schwabeneder ist eine echt großartige journalistin! #thumbsup"
459296326149480448,neut,"ich habe kleid in tribez &amp; castlez für #android gefunden. <URL> #androidgames,#gameinsight"
450946245822275584,neut,von syrien nach niedersachsen: die letzte reise der syrischen chemiewaffen (von holger detmering und carsten feig) <URL>
459419128135421952,neg,"rt <@USER>: ""der tote lag mitten auf der straße, nur mit einer unterhose bekleidet."" ""gab es bremsspuren?"" ""negativ. sie war fris…"
458639173281652736,pos,neue anzeige: traumhaftes sissi brautkleid <URL>
457029685432422400,neg,nepal - lawine am mount everest - mindestens sechs tote <URL>
451023954761637889,neut,hamburg süd: streit im oetker-clan macht reederei zu schaffen <URL>
457939731163406336,pos,rt <@USER>: coole events sollten kurz vor der matura verboten werden.
459191076122030080,neg,<@USER> das kann ich dir leider nicht sagen habe sie selbst noch nicht gelesen.
435386860169621504,neg,"<@USER> ""bitte bringt mir ein vhs-tape!"" (/insert verzweifelten ton-ing here)."
450651357515907073,neut,"rt <@USER>: kommunalwahlen in der #türkei: erdogans doppelter triumph (von michael martens, istanbul) <URL>"
476366069595398145,neut,"rt <@USER>: japaner gehen mit 61 jahren in rente. die restlichen 39 jahre ihres lebens brauchen sie, um alle geschossenen urlaubsfotos…"
457041937787154432,pos,outdoor * tiefgarage * auto: raus aus dem alltag und rein in das etwas andere erotische abenteuer. lasse dich von... <URL>
458937212269510656,neut,<@USER> zum training wegtreten. eine 2:40 läuft sich nicht von alleine.
450373437169868800,neg,im wiener gemeinderat/landtag reichen 30 unterschriften von 100 abgeordneten. minderheitenrecht. <@USER> #imzentrum
449651041760710656,pos,"<@USER> habe ganze zwei lieben meines lebens, die sind <@USER> und <@USER> &lt;3"
451665474967728128,neut,"real-star modric: jäger und sammler: die tore schießen cristiano ronaldo und gareth bale, der heimliche chef b... <URL>"
475687926484172800,neut,bembel socks in kurz oder lang... atmungsaktive sportsocken aus #coolmax #dryfit material - ohne näh <URL>
474829801329790976,neut,die stadt #offenbach hat einen haushalt und der ist auch ohne höhere #kitagebühren schlanker geworden.
475998177041338369,neut,<@USER> erst gestern geputzt und heute eingelassen. :grinning_face_with_smiling_eyes:
476326502905430017,neut,"<@USER> <@USER> wir sollten alle gemeinsam ""jazz club"" schauen. oder ""mendy, das wusical""."
475908040999567360,neut,rt <@USER>: einen traumhaften pfingstmontag liebe verfolger und verfolgerinnen. starten wir mal den tag... mit einem leckeren frühstück! …
450394856066940930,neut,monster #mustang #cervini #shelby #alphacars <URL> :smiling_face_with_smiling_eyes: <URL>
475030375971188736,neut,"<@USER> das verstehe ich. komm, komm in meine arme!"
475054238578802690,neut,schautanz sachsen-anhalt sachsen-anhalt news <URL>
459249310212042752,neg,"was nicht verschwendet werden kann, taugt nichts."
457251456211374080,pos,"<@USER> ja, dass die österreichische filmindustrie diesbezüglich etwas lame is, dacht ich mir eh ... :winking_face: <@USER>"
459430861491175425,neg,"<@USER> nie wieder spiel ich gegen dich, so intentsiv, wie du dich mit schach beschäftigst bin ich für alle zeiten chancenlos!^^"
450697824259547136,pos,<@USER> stimmt!!
458513107191861248,neut,"#kundenbegeisterung braucht #crm <URL> kundenbegeisterung wird immer dann falsch verstanden, wenn sie zur..."
435696968158171136,neut,"""e-mail-marketing bietet einzigartige möglichkeiten, um online-geschäftsmodelle und e-commerce voranzubringen."" <URL>"
458252960716570625,neut,fussball 24: korkut stark im sulky: sieger beim minitraber-rennen <URL>
450043434628558849,pos,wien bei nacht! <URL>
458614472761147393,pos,<@USER> sag das nich wirst schon runterfliegen irgwann..dieses jahr wird bei mir nix.. iceri tikarlar kesin beni :d
435274082184339456,neg,venezuela : maduro: amerikaner wollen mich stürzen <URL>
451448572463304704,neg,kicker online: live! aubameyang vergibt beste bvb-chance <URL>
457887301104701440,neut,3. liga: 3. liga: saarbrücken taumelt der regionalliga entgegen <URL>
476657898874208257,neut,rt <@USER>: ein dutzend betreiber kämpfen um den fernbus-markt. doch die dumping-preise sind selbstzerstörerisch: <URL>
450720423366631424,neut,"frauen, die auf brücken starren"
458186162943717376,pos,"ein ostermontaggezwinker zu euch, ihr lieben! habt noch einen wundervollen tag! <URL>"
450209129932808192,neg,"rt <@USER>: <@USER> hui oder pfui, hü oder hott, top oder flop, alles heute abend zu sehen..."
457419705339633664,neg,<@USER> alter als qualifikation ist ein seltsamer ansatz. egal ob hohes oder niedriges. <@USER>
451085623630118912,neut,"blumenmuster 2.0: 3d-blüten auf kleidung und accessoires: ob frühling, sommer, herbst oder winter – florale pr... <URL>"
435538656183345152,neut,"hannover/region: 3,55 euro pro nacht für ein warmes plätzchen <URL>"
451341518272733184,pos,"rt <@USER>: geil, der falter hält uns für das beste der woche! und wer es heute nicht zum diskreten charme schafft, der hat... <URL>"
457563523766157312,pos,..das nenn ich mal einen supersportwagen.. :winking_face: <URL>
435080358279651328,pos,"glaube einfach nicht das er sich das antut #slomka #hsv ...für´s portfolio :winking_face: ...aber bei 10 weitern klatschen , weiß nich. find´s witzig"
475604946113810432,pos,narnia ist wirklich einer der besten filme. der drehbuchautor muss einfach so ein genie sein.
457441925969502208,pos,"rt <@USER>: ich habe auf meinem büro-schreibtisch bereits eine nette sammlung von aus hotels mitgenommenen "" bitte nicht stören ! "" sc…"
450690808669540352,neut,liste mit den seltsamsten umbauten im bischofssitz #limburg und ihren kosten: <URL> #tebartz #kirchenfinanzen #realsatire
457624239508422656,pos,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> let´s play together smash runde 2
435407758285107200,neut,der chef der #bitcoin-börse mt. gox weigert sich über die solvenz des unternehmens auskunft zu geben: <URL>
451716274050326529,neut,"internationale #transfers von jugendlichen können in einzelfällen sinnvoll sein, die kontrolle ist es aber ebenso: <URL>"
474833536394854401,neut,plug-in ermöglicht weltweite echtzeit-adressprüfung: shopware-nutzer profitieren von melissa datas bewährter l... <URL>
457554133818822656,pos,rt <@USER>: heimsieg! #faklive <URL>
450747434847977472,pos,"<@USER> und morgen um 8 arbeiten :winking_face: wer konstruktive opposition will, muss halt was dafür tun :d"
435025394434338816,pos,best pickup line. ever. <URL>
458359555429527552,neut,"wir quälen uns doch nur wenn wir vermeiden wollen, was nicht zu vermeiden ist."
449478411090931712,neg,<@USER> <@USER> warum diesen deppen aufmerksamkeit geben? tritt er zurück kommt halt der nächste nazi nach.
457074741577531392,neut,rt <@USER>: sportbild: larissa gehört gepudert <URL>
476993986083958785,neut,"<@USER> danke für den hinweis, wir werden das weitergeben. papierhandtücher für alle! :smiling_face_with_smiling_eyes:"
458630110376370176,neut,"zufriedenheit im job – studie belegt 55 prozent der deutschen berufstätigen sind derzeit zufrieden im job, das... <URL>"
476959377161994240,neg,rt <@USER>: »in #syrien stand ich zwölf stunden und mehr im operationssaal. nun soll ich den ganzen tag im asylheim herumsitzen?« <URL>
476535469786677248,pos,methodisten feiern ihre fusion <URL>
451304533873164289,pos,safari hat auch endlich ein update bekommen und unterstützt mit 7.0.3 endlich die neuen gtlds. :thumbs_up:
451608223187886080,neut,"heute <@USER>: open space, 15:00 - 23:00. metalab needs me-time <URL>"
458892584321306624,neut,"weltkrieg. ""unter beiziehung ihrer anwälte beschlossen, das dienstverhältnis einvernehmlich und in gegenseitiger wertschätzung zu beenden”"
458933906109370368,neut,rt <@USER>: das #twitter vögelchen ist ein männchen: <URL>
475213014925189121,neut,gemeinsam mit universal pictures verlost pressplay zum kinostart der neuen komödie von seth macfarlane a million... <URL>
450742748245929984,neg,rt <@USER>: herr düringer übt sich in publikumsbeschimpfung #fail #procontra
459234036259782656,neut,rt <@USER>: wider den tdd-fanatismus – oder: ist tdd längst ein relikt alter zeiten? <URL>
451628986503016448,neut,fussball 24: gomez kommende woche im training erwartet <URL>
476124200219213825,neut,"rt <@USER>: wie wär's, österr. eu-kommissar durch nationalrat bestätigen zu lassen auf basis 3er-vorschlag der regierung? #europa #mut #…"
477187422380244993,neut,rt <@USER>: jaaaa! das warten hat ein ende. heute geht's los. #bra und #cro eröffnen um 22 uhr mez den <@USER> 2014. <URL>
458642252395315201,neut,"schwester! sofort in mein büro! sie wissen, was sie dort erwartet! <URL>"
477148272206024704,neut,aber das nächste mal bekomme ich eine spritze. &lt;3
451659244257832960,pos,herrlich! linienführung fixiert: u5 wird spiralförmig <URL> via <@USER>
451607201476784128,neg,rt <@USER>: ich gehöre nicht hierher. ich gehöre in arme.
450478870983360512,neg,das ist echt unkuhl.
449435590103425024,pos,<@USER> herzlichen dank!
451117139399700481,pos,"wenn mich nicht alles täuscht hat der <@USER> heute geburtstag, oder? alles gute auf diesem weg."
435316130228764672,neg,ein griff zum strohhalm! #hsv #slomka
435319951743025152,pos,"<@USER> guten morgen, ja, ganz normal auf dem markt gekauft. meinem mann ging es gut. jetzt ist es wieder vorbei."
435327373287124992,neut,<@USER> bitte unbedingt dem support melden und gutschein einfordern.
475363655455080448,neut,"don't worry be happy - a sweet video. #music <URL> ""mögen alle wesen glücklich sein"""
449551315874877440,neut,sonniger #ff <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER>...
435696738922659840,neut,die frankfurter #burritobande sammelt mit der #caritas für bedürftige bis mitte märz. <URL>
459345445131915265,neg,"traurig: dokumentarfilmer michael #glawogger ist tot. großartige filme ""workin man's death"", ""whore's glory"" bleiben. <URL>"
449374783768371200,neut,europas abhängigkeit von russischem öl und #gas: gabriel: zum #gasimport aus russland „keine alternative“ <URL>
458314458079961090,neg,"es gibt von haribo jetzt auch schlümpfe und ich hab sie nur gekauft, weil ich blaues gummizeug mag, ansonsten hasse ich schlümpfe."
459149088932777984,neut,#fährunglück in #südkorea: bericht über defekt am ruder <URL>
459245946279591936,neut,"<@USER> find ich gar nicht so schlecht, die idee! (auf limitertem platz natürlich...)"
451449310648205312,neg,"rt <@USER>: im strafrecht haben sich usancen und standards breitgemacht, die im zivil- oder familienrecht undenkbar wären: <URL>"
449930158699728896,neut,"rt <@USER>: #spindelegger über #homoehe in #england: ""ketzerei!"". #övp <URL>"
457877166705745920,neut,regionalliga: rl nordost: zwickau setzt heimserie gegen jena fort <URL>
457850931863126016,neut,#unternehmen fordern immer #effizienznachweise = bitte auch einen effizienznachweis für das #leben
457789996788097024,neg,"<@USER> ich hab irgendwie den überblick verloren (""aus der steinzeit"", behaupten meine kinder, sei ich)"
457464347678502912,pos,kaffee in der sonne genießen (@ salve!) <URL>
458613040909664256,neut,"<@USER> neos haben vergleichsweise wenig staatliche parteienfin., die sie in wahlkämpfe stecken können, daher auf spenden angewiesen."
459246262500749312,neut,rt <@USER>: hat irgendeiner schon den beschluss zum #abpt gefunden? #piraten #buvo
458921809648549889,neut,ambuzzador kreiert virale kampagne für ef sprachreisen #marketing #ambuzzador <URL>
459450556604747777,neut,"ich habe 275,470 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
458656022673244160,pos,ich leihe syrischen flüchtlingen meine stimme. mach mit! europa muss syrien-flüchtlinge schützen! #helpsyriasrefugees <URL>
450369625491275776,pos,"<@USER> stimmt, das war's. ich hab dann einfach ne flasche draufgelegt. :d"
458979087722491905,neut,"vernunft begreift, erkennt das besondere, einzelne aus allgemeinem. begriffe stützen sich auf spontaneität, anschauung auf eindruck born"
459029466694832128,pos,<@USER> sehr gut! xd
476288347397423105,pos,:reverse_button::play_button: einmal aufbereitet und über eine plattform vermarktet … <URL>
457497451721945088,neut,mlz wird komplettanbieter für pool-und wellness-anlagen <URL>
459302395844263936,neg,"t.müller: ""wenn da kein gegenspieler ist, ists ein sicheres tor"" ja, das ist meistens so - trotzdem ists deshalb kein foul, kein elfer #wtf"
459373363106828289,neg,bitcoin: lohnendes angriffsziel für webkriminelle <URL>
449678012452057088,neut,hier legt papst franziskus die beichte ab <URL>
450766875467976705,neut,rt <@USER>: demographie: kultur wird zur altenbespaßung <URL>
458255023844392960,pos,rt <@USER>: in ca. 5 minuten gehts los! livestream vs <@USER> auf <URL> | <@USER> | <@USER> | <@USER>…
459587690724601857,neg,der musikalische massengeschmack frustriert mich.
451690346452647936,pos,"<@USER> wollt schreiben: krasse, aber angebrachte fan-reaction! aber finde fast fan-erection trifft's in dem fall noch besser #ayoade"
435317276288753664,neg,"<@USER> und die eingabemaske ist halt komplett im seltsam, kontakte nutze ich noch nicht"
449821553891745792,pos,guten morgen! und ein schönes wochenende!
450599141744578560,pos,<@USER> geschafft!!! gurkengesöff!!! <URL>
476107647905964032,neut,<@USER> wenn ich könnte wäre die kühlende dusche heute mein bett.
457559494906904576,neut,"kicker online: live! adler im nirgendwo, perisic ist da <URL>"
449431294452068352,neut,rt <@USER>: die anarchistische #buchhandlung #wien in bildern - <URL> #anarchismus
458922971500126208,neg,rt <@USER>: kapiervorgang abgebrochen.
450523973198303232,neut,hatten tolles wetter beim ersten abschnitt des #rund-um-wien wanderweg 11 #trailwalker
434830900472590336,neut,rt <@USER>: abstiegsangst! - kind will mit korkut sprechen <URL>
458707335838310400,neut,"rt <@USER>: garcia hat eine villa an der costa, zu der ihn diego aus madrid mit seinem t(o)uran führt. aber tore gibts dort auch ni…"
476369275888754689,neut,ex-könig albert: ehe fast geschieden <URL>
458181784375951361,neut,#om2014 gegen die nazisü <URL>
449500807424385024,neut,"#ukraine-#krise: der verborgene teil deutscher außenpolitik (von nikolas busse, brüssel) <URL>"
451418066602459136,neg,"<@USER> nö. der <@USER> hat mich nämlich explizit ausgeladen (""endlich mal nicht vor chefredakteuren und herausgebern reden"")."
458675161001369601,pos,"post edited: krawatten, fliege t-shirt in kekeye dots design - eine idee, ein wink und dank! <URL>"
477178548051275776,neut,licht am ende des tunnels... gud night <URL>
458495999833821184,neut,tagesanalyse 22.04.2014 dax kann deutlich ansteigen - wohin geht die reise ? - <URL> <URL>
476662846156472320,neut,<@USER> zum glück hab ich noch nicht unterschrieben!
435646086854615040,neut,justizirrtum in #limburg: ein 26-jähriger saß fünf monate unschuldig im knast. <URL> <URL>
476296649447198720,neut,uni wien: stiftungsprofessur für jiddische sprache <URL>
458517315303510016,neut,die 5 meistgestellten fragen zum update für facebook-seiten | facebook für unternehmen <URL>
450351704207523840,neut,#schongau: bürgermeisterkandidat karl-heinz rumgedisse scheitert nur knapp <URL>
435367129073090560,neut,"<@USER> jap. mal sehen, ob mich die serie einfangen kann."
450652545518944256,neut,"rt <@USER>: alle, die diesen tweet teilen, können diese fünf großartigen pc-spiele gewinnen! viel glück :winking_face: (ende: 7.4.14) <URL>"
451084129812348929,neut,ich habe ein neues foto auf facebook gepostet <URL>
476349636844584961,neut,22.6.: “ein tag in der mongolei” in hallein <URL>
459594949320003584,neut,bei <@USER> erklären oma und opa die berufe der #generationy. <URL>
449615659714899968,pos,"erst 8 teilnehmer bei unserem make-up #gewinnspiel! da geht aber noch mehr, oder? :winking_face: lade jetzt dein foto hoch... <URL>"
450978860218478592,neut,<@USER> ein bissl was gehört uns dafür aber auch ...
457098009613201408,neg,ősterreich - ein swing-state! #ep2014 <URL>
450655687132327936,pos,rt <@USER>: für mich schon jetzt das game des jahres. <URL> #goatsimulator
459351533571031040,pos,"rt <@USER>: investoren meiden russische anleihen, banken werden vorsichtiger: taumelt #russland richtung kreditklemme? <URL>"
457098069050290178,neg,"rt <@USER>: die schattenseite des silicon valley: hohe mieten, obdachlosigkeit. städte werfen die obdachlosen nun aus ihren autos h…"
450389227327328256,neut,badische zeitung <URL>
449699373904330752,pos,*neckt sich* *liebt sich*
475176940417339392,neut,<@USER> kmh steht in jedem reiseführer.
457134788324130816,pos,huhuuuu <@USER> und <@USER> ! wie siehts mit nähen am 25./26.4. aus?
449629235553259520,pos,"einsam auf dem bett liegen... :unamused_face: ich wünsche, jemand wäre jetzt neben mir... :unamused_face:"
458016501081980928,pos,also guuuut - machen wir ein zockernacht-gewinnspiel: macht ein foto was ihr gerade zockt und postet es an die... <URL>
458931204767883264,neg,"ostern vorbei, und wir haben wieder nur blöd rumgeeiert."
457244636885819392,neut,wir haben gekocht. <URL>
457589531735515136,neut,"ich glaub, es gibt pizza. #selfmade #pizza #food <URL>"
449521004050931712,neg,"von mir aus können die lufthansa-piloten an jedem tag streiken, aber doch nicht ausgerechnet nächsten freitag! &gt;:("
450349771350220800,neut,rt <@USER>: absolut filmreif: am 28. spieltag liefert die #bundesliga mal wieder beste unterhaltung! lesen sie selbst... <URL>
477068315710734336,neut,rt <@USER>: spam-welle rollt über yahoo-konten #yahoo #spam #werbemails <URL>
435429984354959360,neut,rt <@USER>: jetzt fritzbox aktualisieren! hack gegen avm-router auch ohne fernzugang <URL> #sicherheitslücke #router
477125510951354368,neut,".<@USER> <@USER> hey, es reicht wenn heute nacht der mond voll ist! #schlechtekombi"
