tweet_id,label,text
450590235756593152,neg,nicht nur in syrien oder ukraine kann obama den 3. weltkrieg anfangen: nord- und südkorea liefern sich feuergefecht. <URL>
435333382038630400,neut,<@USER> mein unternehmen ist da anders!
459248350223949824,neut,"kann man in wien sim karten (prepaid) nicht-online, direkt im shop kaufen? ohne bestellzeit? #eety #bob"
435362810521206784,neut,oumari fehlt dem fsv ein spiel <URL>
459355316799696897,neut,mission copernicus: erste bilder des europäischen radarauges (von manfred lindinger) <URL>
457534163256868864,neg,rt <@USER>: #wien: anti-repressions-demo gegen d kriminalisierung v migration &amp; antifaschistischem protest 3.5. 14.00 karlsplatz <URL>
435309361595179008,neg,"<@USER> dass ich mir weder vom papst noch von atheisten vorschreiben lasse, was und wie ich zu glauben hätte."
475260656359194625,neut,deutsch englisch wörterbuch fachbegriffe fuer elektroniker luftfahrttechnische systeme <URL>
435474979376095232,neut,ihr hab interesse an driving events für euch selbst oder mit der kompletten firma? oder wollt an einen lehrgang... <URL>
457555887994175489,neg,<@USER> mach ruhig weiter diese rösner/lindner/bahr attitüde war bei der fdp schon sehr erfolgreich:winking_face_with_tongue:
449530520578191360,neut,obama bei papst franziskus: samen aus dem garten des weißen hauses <URL>
449476796141305856,neg,"es kann von technischer sicht nicht bestätigt werden, dass noch keiner von außen auf die daten zugegriffen hat #sicherheit #pk #heiho"
451473557420539904,neg,morgen geo test.. nicht gelernt... ich bin bald nen kopf kürzer
458660568715788288,neut,"rt <@USER>: änderung: unterstützt #amerlinghaus bei besuch des „bürger_innendialogs“ mit vassilakou: mi., 23. 4., 17.30 vor odeon h…"
451335950035996672,pos,let's play minecraft xbox 360 #68 - teppich!: <URL> über <@USER>
458186372009177088,neut,wenn man seine tränen niemanden zeigt kann niemand einem helfen... #me
475689063861592064,neut,die massen-enteignung hat begonnen - <URL>
476975588977016832,neut,ulmen produziert neue webserie für den br <URL> via <@USER>
450563732825837568,neg,"interview mit bhf-käufer leonhard ""lenny"" fischer: ""megabanken bekommen irgendwann probleme"" <URL> via <@USER>"
458658329640697856,neut,"fußball live: bielefeld-profis: party statt abstiegskampf: alle news rund um den fußball, alle transfermeldung... <URL>"
459286298285846529,neut,"japan führt nach 11 minuten 3:0 gegen südkorea. #teamaustria muss wohl auf samstag (ungarn - japan), bzw. österreich - slowenien hoffen."
451666763554381826,neg,autofreie ringstraße? debatte neu aufgeflammt: grüner verkehrssprecher maresch bringt alte forderung wieder au... <URL>
476671282566926336,neut,<@USER> leider haben wir dazu keine informationen. bitte fragen sie vor ort. /ar
449491818770890752,neut,"eurozone: wirtschaftsstimmung im märz bei 102,4 punkten, erwartet wurden 101,5 punkte nach 101,2 punkten im vormonat."
457035284174340097,neut,we are leaving :smiling_face_with_smiling_eyes: @ parkhotel schönbrunn <URL>
451260431827738624,neut,3 zimmer terrassenwohnung | 81 m2 | eur 1'364 <URL>
459043607417466881,neut,mehr #bilder von #amilia auf <URL> und <URL> #foto #model #shooting <URL>
458214193574195200,neut,fussball 24: hannover 96 trainiert ohne huszti <URL>
435389983269326848,neut,nrw : ehrenamtler als helfer nach schlaganfall ? <URL>
458913008417517568,neut,fotos von <@USER> und <@USER> sind die österreichische antwort auf #catcontent
435313853753466880,pos,<@USER> fragen sie nicht :winking_face:
457049111892869120,pos,ich hab jetzt 6h kind-frei und kann aber nicht laufen. was fang ich nur mit der ganzen freizeit an???
450371648479170560,pos,sei gratis eigentümer und bekomme 1 aktie geschenkt! - <URL> auf google nr. 1 unter... <URL>
451111975985373184,pos,"<@USER> mmmmmh, lecker apfelmännchen!"
458554156240740352,neut,die nahverkehrsgesellschaft #nahvg wird voraussichtl. am do den busverkehr in #wiesbaden lahmlegen: <URL> #streik
449613703730978817,neg,meine chefin ist echt so eine sklaventreiberin. #justsaying
458206078510313472,neg,die wollen am liebsten das es mich gar nicht gibt die tun alles damit ich weg vom twitter bin glaubt mir!
449493396097216512,neut,ich habe 10 fotos im album „iss bei der 15. iaks managementtagung kunsteisbahnen 2014 in innz“ auf facebook gepostet <URL>
451707712033026048,neg,erstmal jemanden zum abreagieren suchen - angerfuck :person_gesturing_OK:
476448203924340736,neut,*singt einfach mal 'ich schütze dich' vor sich hin und rollt durch die tl*
451603814072987649,neut,big data effizient managen | economyaustria <URL>
477378149177511936,neg,"<@USER> ich weiß, leider, aber das ist schon heftig, morgens durchlüften und dann der ganze eklige geruch... :pouting_face:"
457231983404675072,pos,"<@USER> und, sitzt du bequem? x)"
451013103833341952,pos,hirschragout
458677075248173056,neut,<@USER> problem ließ sich jetzt anders lösen: <URL>
451376013629718528,pos,rt <@USER>: der staat soll essl-sammlung ankaufen. ein gutes geschäft. sie ist um ein vielfaches mehr wert als der zu zahlende buchw…
450682414822866944,neut,rt <@USER>: 50 jahre auschwitzprozess. meine predigt zum gedenkgottesdienst. <URL>
458939562363224064,neut,"meta-meta-bloggen: fotografieren, bilder ausstellen, dies fotografieren, dann bloggen, ausdrucken, aufhängen, fotografieren, bloggen...."
476115131517374465,neg,wien stinkt von schönbrunn bis praterstern nach altem keller. wtf?!
450679946118434816,neut,"rt <@USER>: plötzlich geht also, was noch zwei tage davor unmöglich schien. #reinhardgöweil über den #hypo-schwenk #leitartikel http…"
458625287366787074,neut,appetit auf mcdonald's lässt nach <URL>
457015336743612417,neut,fall emanuel m. - tod im spital: familie fordert aufklärung <URL>
449575500835729409,neut,"ich habe 75,486 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
457141564397977600,neut,<URL> präsentiert la mirage in athen / attika (athen und umgebung) / griechenland <URL>
475351683288276992,neut,"lebensziel: irgendwann erfinde ich ein noch blöderes, noch unnötigeres, noch bescheuerteres tv konzept und werde stinkreich. #autoballwm"
457536757001912320,pos,plugin zum lead-aufbau - nur kurze zeit verfügbar! <URL>
449470629419712512,pos,#wien lässt kein kind zurück! #mailath #rust14
477061047443263488,neut,ein paar harte wahrheiten über das herdenverhalten von personalern! <URL> #hr rt <@USER> <@USER> <@USER>
458325303082115073,neut,"so, #effzeh dann nutzt die chance!"
457840777834819584,neg,"<@USER> tja, damit kann ich leben"
435341673086734336,neut,die enttäuschung in #russland ist nach der dramatischen niederlage im #penaltyschießen gegen die usa ungemein groß <URL>
457850801134641153,neut,neue therapien entwickeln - <URL> <URL>
449829607181533184,neut,<@USER> wäre es nicht i.wie besser wenn wir englisch reden würden
451766616888729600,pos,spielerportraits! eine sensationelle leistung gegen die team chiefs hätte sich wahrlich 3 punkte verdient.... <URL>
450050772567605248,pos,zeit für sweet dreams -die kostenlose hypnose auf <URL>
458945817634541568,pos,rt <@USER>: bart und homer #simpson drücken dem <@USER> gegen <@USER> bei #rmafcb im #ucl-halbfinale die daumen. #packmas http…
477226680629465090,pos,rt <@USER>: endlich fußball! #wm2014 #bracro. viele grüße aus campo bahia! #aneurerseite <URL>
451379444192935936,neg,<@USER> »expertentipps« bitte! mit grundlagen beschäftige ich mich nicht!
451327086993874944,pos,'sexy' #webkonsole für #java-anwendungen: #hawtio 1.3 erschienen <URL>
457700334581084160,neut,kolumne „mein urteil“: kann mir bei verdacht auf eine straftat einfach gekündigt werden? (von anja mengel) <URL>
451235253844467712,neut,"#spiegelkanon: ein special zum #fotoprojekt2014 kw 14: ""musikalische spiegelung"" von <@USER> <URL>"
450972825239560192,neut,christopher schlesinger künstler: <URL> via <@USER>
457169995118948352,pos,rt <@USER>: #banksy frohe ostern! <URL>
449534501564071937,neut,"""das finstere tal"" favorit für deutschen filmpreis: der neue film des österreichischen regisseurs andreas proc... <URL>"
450596158193557504,neut,"maria hasselman, brandmanagerin #lb14, spricht das grußwort zum energieeffizienzpreis. <@USER> <URL>"
457492934217056257,neut,"<@USER> ich würde gerne nachsehen, warum ihr zug verspätung hatte, kann aber ab frankfurt hbf keine verbindung ab 12.21 uhr finden. /je"
451777765365526528,pos,und einige aus meinem jahrgang haben uns zusammen gesehen und ich war so stolz.
459083778229825536,pos,<@USER> immer dieser google na finde ich dich auch dort ...
477131634261889024,pos,<@USER> sie ist so so sooo süß!:smiling_face_with_heart-eyes::cat_face: #loveit <URL>
435698047943987200,pos,"die 2. folge unseres #podcasts ist on air: relevanz von #unternehmenskultur. hören sie rein, ganz nach dem motto... <URL>"
451308245584318464,pos,"kein tag ohne #gameofthrones! diesmal: der honest tv trailer! großartig zusammengefasst, sehr sehenswert - und... <URL>"
459498275520118785,neut,<@USER> lehrer_innen heißt es jetzt.
458618255801090048,neut,wie geht es nach dem #abi weiter? <URL> #ba
457534095648915456,neut,joa ... #maierhofer mit doppelpack. ok.
435695761167486976,neut,ec-cash problem erstmal schön an den verantwortlichen der da ist abgebügelt...
457304171705020417,neut,höchst willkommen hier: bodensee-vorarlberg <URL>
451678251476598784,neg,ein „nationales leuchtturmprojekt“ sollte der #kulturcampus in #bockenheim werden. doch die aussichten sind trübe: <URL>
435485091180339200,neut,rt <@USER>: gute kinderbilder sind kein zufall. wir liefern ein paar hilfreiche tipps in unserem blog: <URL>
435348441086955522,neut,ausbau: t-online-manager ralf baumann will werbeindustrie mit bewegtbild für telekom-portal begeistern. <@USER> <@USER>
477327947267715072,neut,eu will neue behörde zur überwachung der toleranz einführen <URL> via <@USER>
458888611841466369,neut,"aviso: 71. landesversammlung der grünen wien am samstag, 26. april 2014 <URL> #apa #ots #bot"
435141195061526528,pos,<@USER> erörtern von tatsachen nennt sich das. :winking_face:
459270792677961728,neut,"liebe freunde der gesangskapelle, morgen wird der abschluss unserer album-release tour in kronstorf gefeiert! um... <URL>"
435416063896215552,pos,":grinning_face_with_smiling_eyes: ""<@USER>: noch vier trainer und der #hsv ist deutscher meister… / via <@USER> <URL>"
457229781990666240,neg,whatsapp (y) und ich hol mir nummer :d #fad :pouting_face:
449549569924558848,neg,"die haben sich jetzt original über bier unterhalten, während sie meinen kopf in staniolpapier einwickelten. ohne mich mitreden zu lassen!!"
450597658768338944,neg,"peres: ""mein herz weint beim gedanken an opfer"" <URL>"
450870254932332544,neut,waisenlamm jacky mit fläschchen vor sicherem tod gerettet <URL> #apa #ots #bot
459349878305751040,pos,rt <@USER>: #konfirmation: warum 14 das beste alter ist: <URL>
459262400236363776,neut,<@USER> <@USER> alpha house kann man also auch mal testen? ok
459400746883350528,pos,<@USER> das wetter und das licht ist heute mal wieder schön :winking_face:
458648920957415424,neut,rt <@USER>: heute in israel; außenminister kurz bei sehr berührenden besuch in yad vashem begleitet. <URL>
451649214011817984,neut,das land mit der gespaltenen zunge <URL> via <@USER>
435549985958928387,neg,<@USER> auf twitter. bmw-ad. total nervig.
458856559905636352,neut,rt <@USER>: beim inits #töchtertag dreht sich alles rund um die arbeitswelt der erfinderinnen. #2daystogo <URL>
457110692491825152,pos,"wir freuen uns euch den mann vorzustellen, der bei der afterparty der vienna awards für heiße sohlen sorgen wird:... <URL>"
451769982180139010,pos,das catering hat wieder mal tolle arbeit geleistet - der erste knopf meiner hose ist offen.
474853229671751681,neut,<@USER> ich brauche mein ladekabel wieder sonst geht mir der strom aus :winking_face:
457164834447319040,neut,jenaer student sitzt nach akademikerball in wien in untersuchungshaft - thüringer allgemeine <URL>
475602875318804480,neut,"<@USER> ich fand den schmäh lustig east9 mit nem commi zeichen, aber von farbgebung hab ich (außer wenn ganz schrecklich) nicht viel ahnung"
435687319472193536,neut,"rt <@USER>: pk im dt. haus; schuster: ""haben einiges auf die beine gestellt. wichtig, dass die jungen zu hause das als zeichen verstehen."" #w…"
475194559530418177,neut,großartig hier: therme wien fitness <URL>
475246016825131008,neut,"ich habe 58,714 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
457522235222528000,neut,<@USER> dir gehts gut??
476004379082772480,neut,<@USER> - trachten-clubbing auf „wiener wiesn“: zünftige volksmusik und bier in maßk... <URL> #wien #vienna #news
458689969608208385,neut,"ich habe im spiel the tribez für #android die mission 'geschenke...' abgeschlossen. <URL> #androidgames, #gameinsight"
477094144477626368,neut,scheich aus katar ist größter aktionär der db <URL>
457828618748854272,pos,<@USER> du meinst... luncheon?
458552050964365312,neut,"spannende veranstaltung am 23.04. zum thema ""europäische finanz- und wirtschaftspolitik in der krise"" ►... <URL>"
475689583712432128,neg,"nicht nur ist amazons instant video teurer als die blue ray, es laeuft auch nur auf kindle tablets. seltsames konzept."
458293467199053824,neg,"rt <@USER>: kinderpornographie-vorwurf an der #odenwaldschule: mundtote #opfer (von heike schmoll, berlin) <URL>"
450897996994338816,pos,<@USER> vielleicht sollt ich mir wieder einen röhrenfernseher kaufen :grinning_face_with_smiling_eyes:
450406471495589889,pos,<@USER> gute nacht sekundärkatze!
475610155577794560,neut,aber um gottes willen nicht bei diesem wetter. :smiling_face_with_smiling_eyes:
459271663595831296,neut,"<@USER> das kann ich brauchen, danke!"
450720706087895040,pos,"war heute eine super folge vom andreas mannsberger, der besten von den besten filmemachern für mich....:)... <URL>"
449826273578086400,neut,blackberry gibt ergebnisse des 4. quartals im geschäftsjahr 2014 bekannt <URL>
435700509727809536,neut,os-x-app nimmt itunes radio auf <URL> #airplay
435453071813275648,neut,ich habe ein neues foto auf facebook gepostet <URL>
450190494543646720,neut,#bmwi3 = das erste voll elektrische serienfahrzeug <URL>
451306315043057664,pos,die heutige #premiere von #previouslyon ist ausverkauft! karten gibt es aber noch für freitag und samstag!!!
477193332284981249,neut,"rt <@USER>: heute ist der tag, an dem die fußballweltmeisterschaft 2014 begonnen hat. oder wie wir unbeteiligten österreicher dazu sag…"
459285896139788288,neut,ich habe ein video zu einer <@USER>-playlist hinzugefügt: <URL> oman air airbus a330 to bkk
458173090871406592,neut,ich habe ein neues foto auf facebook gepostet <URL>
451687669479661570,neut,dieses wochenende 5. - 6. april in wien einmalig &amp; einzigartig derzeit keine weiteren termine verfügbar! es... <URL>
451634263457550336,neg,<@USER> günstig war es auch nicht.
458366362654871552,neut,"<@USER> habe die bücher gelesen, fand sie sehr deckungsgleich mit den filmen, auch von der art der sprache bzw erzählweise."
476692181164765184,neut,"rt <@USER>: legasthenie-beratung am 16. juni 2014: bad vilbel: die arbeiterwohlfahrt bad vilbel (awo) bietet am montag, ... http:…"
450359627373633536,pos,das wetter macht so gute laune. :smiling_face_with_smiling_eyes:
451288527389876225,neut,spotify präsentiert gründliches redesign - social secrets <URL>
459320401848713217,neut,wechsel ins management: #frankfurt skyliners-kapitän nolte hört auf <URL>
476396342152298496,neut,"rt <@USER>: formel1 wäre interessanter, wenn die fahrer selber reifen wechseln. außerdem sollten 37 pensionisten mit ihren autos auf d…"
450707571180339200,neut,<@USER> <@USER> dieser werbeimpuls hat ein gr. defizit: warum wendet sich der protagonist an uns? #fail #unbeaufsichtigt
475662571484094464,neg,per hubschrauber aus kanadischem gefängnis geflohen <URL>
459324085613633536,neut,dann werd ich ned mehr permament an eine gewisse person erinnert &gt;-&lt;
458913924402774016,pos,todeszone #mahü? bezirksflüchtlinge? schießwütige volkspolizisten? cc <@USER> <URL>
451258133177171969,neut,"rt <@USER>: glückwunsch <@USER> <@USER> <@USER> <@USER> ""top ten bei free games ios charts"" #curerunners"
459314911521558528,pos,"das sieht richtig unterhaltsam aus! ""evolve"": komplette demo der innovativen monsterjagd veröffentlicht <URL>"
450234446315524096,neg,"der wahlspruch von mauretanien ist ""ehre, brüderlichkeit, gerechtigkeit"". ging das nicht ein wenig anders, damals anno 1792?"
457562306319486976,neut,event: ahmadiyya charity walk in nürnberg am 26.04.2014 <URL> #islam #ahmadiyya #nuernberg
450554986205024256,pos,ich habe ein <@USER>-video positiv bewertet: <URL> graphene: sketches of our future
458836394367258624,pos,"rt <@USER>: und wieder einmal beendet die <@USER> einen friedlichen, politischen protest in <@USER>. #ivibleibt <URL>"
450248720320585728,pos,immerhin gibts leckeren nachtisch auf der familienfeier :d <URL>
458148916115279872,neut,<@USER> ... und dann noch 300 davon. mühselig.
476083662560059392,neut,"ich habe das gebäude zaun auf meiner insel! jetzt ist meine insel noch abgefahrener! <URL> #pad, #ipadgames, #gameinsight"
450749981457399808,neut,<@USER> wie geht's willi?
457555213734670337,pos,<@USER> du bist so gut! <@USER>
459322832409731073,neut,"'willem de kooning' fotografiert von robert mapplethorpe, 1986. <URL> er wurde heute vor 110 jahren geboren #geburtstag"
435507659819982849,pos,"<@USER> super spannend! achja ... hier ist ein hörer der olympia gespannt verfolgt. im web, per live ticker und im tv"
457079637609152512,neut,krim-krise - wundersame vermehrung der putin-versteher <URL> via <@USER>
450969874081538048,neut,"<@USER> die idee, dass effizienterer schriftsatz viel umweltfreundlicher is is ja gut, wenn auch nicht neu. sollten mehr leute wissen."
457323991342915584,neut,front office agent (m/w): jobsuche : jobs ein hotel kann nur so gut sein wie seine mitarbeiter. daher ist die ... <URL>
459263709748424704,neut,samsung sgh-u700 silber - <URL> <URL>
458908203582246912,neg,fussball 24: fifa sieht in curitiba noch viel zu tun <URL>
457481561219137536,neut,"kreativ sein, kommt der leichtigkeit gleich! im traum schaffen wir es doch auch, einfach so zu fliegen! ♡♡♡ <URL>"
458666333044228096,neut,<@USER> re 4367 fährt mit ca. 25 minuten verspätung um 20.25 uhr von neustrelitz nach berlin. /ni
451057332927995905,neg,schief ist englisch und englisch ist französisch. oder so ähnlich... :smiling_face_with_smiling_eyes: #onenightinparis <URL>
450569086033203200,neut,bericht: online-piraterie hilft der filmindustrie: <URL> via <@USER>
476201786504921088,neut,exzellenter jouralismus in der netzpolitik braucht deine hilfe &lt;3 <URL>
450624564511662080,pos,"immer einen flotten spruch auf lager, die standard-sportler. rt <@USER> <URL>"
458353126500999169,pos,rt <@USER>: jubelsturm und bierduschen - die besten bilder vom #aufstieg des <@USER> in die #bundesliga. #effzeh #koeboc <URL>
451737645006487552,neut,4 zimmer wohnung | 141 m2 | eur 1'987 <URL>
476080160685707264,neut,"<@USER> es war ja die aufgabe, es so zu singen, wie der andreas. :winking_face:"
451002806582128640,neut,hab gerade ein foto gepostet <URL>
475687003535970304,neut,<@USER> jaaa!!! du musst meinen auch mal anschauen kommen. er ist total brav!
477177563115421696,neut,rt <@USER>: song contest 2015: der phoenix könnte in schwechat landen: <URL>
449507774876360704,neut,sub auspiciis ringverleihung durch bundespräsident heinz fischer <URL>
435422363791130624,neut,"rt <@USER>: kongress ""tag der nachfolge"" am do. 20.3.2014 in der villa manskopf in frankfurt. alle infos unter <URL>"
434862317717979136,pos,tide session: nervling sonntag 16.02.2014 um 23:30 uhr | tv-programm | 6215641 | tvmovie.de <URL>
450619396189204480,neg,na hoffentlich rutscht ostermayer mittwochs auf dem glatten kunst/künstlerinnen/kunstmarkt-parkett nicht aus: <URL>
476375238784344064,neut,kostenloses ebook: in 5 schritten zum erfolgreichen business blog <URL>
459221252159574016,neut,danke wecker :kissing_cat_face: - der grund klavier zu lernen. <URL>
451989758164889600,neut,"noch etwas, das mich beschäftigt: diese emails mit 'glückwunsch, sie sind der glückliche gewinner eines autos!' - ist das meta?"
457191638813933569,pos,"rt <@USER>: eilt: am #matzleinsdorferplatz hat vermummter auf einfahrende bim geschossen. täter gefasst, jetzt suche nach patrone http…"
450374984935145472,neg,rt <@USER>: #mitterlehner ist eh für einen #hypo uausschuss - in 4 jahren und 9 monaten... #imzentrum
457908991973011456,pos,rt <@USER>: #ischgl schnee liegt.wetter top.bühne steht.jetzt fehlt nur noch #robbiewilliams :see-no-evil_monkey: <URL>
450962242687602690,neut,der aktuelle #newsletter: top thema <@USER> übernimmt #beach club im hafen #offenbach <URL> <URL>
457032121195184128,neut,☷ studie: das internet gehört auch den älteren <URL> [ <URL> ]
457051473411842048,pos,<@USER> <@USER> sinn? ähm... sagen wir mal... unterhaltung und informationen... also so im weitesten sinne... und zoichs halt... :winking_face:
451703058989600768,neut,rt <@USER>: deutsche bahn startet an zwei wochenenden mit den letzten bauarbeiten auf der hohenzollernbrücke: umleit... <URL>
458666629875138563,neut,"new gigs in frankfurt, wiesbaden, <URL> #gigs"
459044024402583552,neg,<@USER> wieso 33 minuten für gepäck in frankfurt ? lh1283
476418970262966272,neut,"<@USER> oh, wie cool! waldbühne ist ja immer was besonderes. viel spaß!"
476319434802745344,neut,kicker online: transfers: kalas vor leihe zum fc - kim bei 1899 im anflug <URL>
458939705242165248,pos,<@USER> kfc gibts bei uns ein paar - dürften nicht schlecht ankommen. gibts scho a paar jahre.
458598733874462721,pos,übrigens funktioniert dieses google sphere dings am nexus ziemlich gut. überraschend coole ergebnisse
457491572137816065,neg,feuer in wohnung: frau stirbt bei fluchtversuch <URL>
458643749594492928,pos,schon vor &amp; besonders nach #heartbleed ein sehr nützliches passwort-tool: 1password <URL> #servicetweet
435538743693692928,neg,instagram will mein karstenloh-selfie nicht hochladen. ich prangere das an.
475190513436749824,neut,"<@USER> moin :grinning_face_with_smiling_eyes: schön, dass sie mal wieder bei uns sind! wir wünschen ihnen einen netten aufenthalt &amp; einen tollen tag. ^is"
457398167298785280,neg,dialogbereitschaft: papst franziskus verunsichert die deutschen bischöfe <URL> strawnews.de
449883255429668864,pos,"hauptsache mal die fahrt nach berlin gebucht, aber noch keine wirkliche ahnung haben, wie ich nächste woche nach wildeck hönebach komme."
457096220365041664,neut,"brasilien, samba, siedend heiße sommernächte und die wm 2014. das passende spiel dazu darf nicht fehlen. frisch... <URL>"
457763227662049280,neg,"wenn b.a.p in düsseldorf auch hip thrusts machen, bin ich tot o.o"
459202694763118592,neut,#filme im schloss in #wiesbaden: american hustle im original <URL>
458201808570437632,neg,haben keine hobbys haben nix besseres zu tun als mich zu stalken und zu beneiden die tun mir unendlich leid diese neider!
450171446917349376,neut,die ncm lädt zu online marketing workshops (9.-10. april 2014) - bild - finanznachrichten.de (pressemitteilung) <URL>
458519315604848640,pos,hr3. da wo der chef selbst die spülmaschine einräumt. #dankejörg <URL>
449618271437086720,pos,efdemin videos sind stets eine sichere bank in groove und esthetik. <URL>
449523331377549312,neg,#hamburg: schwimmstar sandra völker muss medaillen versteigern <URL>
457504679304253441,neut,mitglieder-ticker: online-umfrage zum thema muße und gesundheit . von bastian heger (19.04.2014... <URL>
434987151709970432,neut,ich habe ein neues foto auf facebook gepostet <URL>
458987057478893568,neut,"rt <@USER>: jetzt ist es dann aber auch einmal gut, <@USER> <@USER> oder?"
451981690064617472,neut,planet radio hat eine party-yacht - und wir verlosen karten: <URL> viel glück!
451320666533679104,neut,leipziger-hrm-blog: #hr innovation day 2014 - save the date - 24. mai 2014 - via <@USER> mwald <URL>
451315409602744321,neut,"pk der <@USER> zum piloten- #streik: manche flüge gegen noch. ""wir holen auch die bayern aus manchester zurück"" <URL>"
457423431168819202,neg,keine hoffnung auf überlebende am mount everest. vier weitere vermisste zu finden sei „ausgeschlossen“ <URL>
458630159437148161,pos,<@USER> natürlich :grinning_face_with_smiling_eyes:
450166039629025280,neut,streiter: 'hätten effizienz der basler gebraucht' <URL>
459571014398386176,neut,"heute 22:00 uhr, wie jeden freitag im #jazzkeller #frankfurt: jazzkeller's ""swingin'-latin-funky"" dancenite... <URL>"
476440104417099776,neut,rt <@USER>: final fantasy type-0 hd erscheint für #psvita. → <URL> <URL>
458322579175247874,neut,"ich empfehle diesen text aus der ""welt hd"" für das ipad: die tücken der pflegereform, <URL>"
475270751105200128,neut,ist ihnen heiß? das verdanken sie wolfgang! <URL>
458859480173006848,pos,<@USER> auch dir alles gute zum geburtstag!
458899156875350016,neg,ich hab jetzt gesehen wer für die stilblüten verantwortlich ist und geh mir prophylaktisch den mund mit seife auswaschen.
458856631791800320,neut,<@USER> ... nach drei schlücken gewöhnt man sich an den schwarzen kaffee^^ denk positiv: is besser für die figur &gt;d
450693756413812736,pos,<@USER> <@USER> vielen dank für ret und eine schöne woche. lg
450397514366459905,neg,wochenlange pause für werner <URL>
